word;pos_nеg
кишіла;1
кишіли;1
кишімо;1
кишіти;1
кишітиме;1
кишітимемо;1
кишітимете;1
кишітимеш;1
кишітиму;1
кишітимуть;1
кишка;1
кишкам;1
кишками;1
кишках;1
кишки;1
кишко;1
кишкою;1
кишку;1
кишок;1
кишу;1
кишці;1
кию;1
кия;1
киям;1
киями;1
киян;1
киянам;1
киянами;1
киянах;1
кияни;1
киянин;1
киянина;1
киянине;1
киянині;1
киянинові;1
киянином;1
киянину;1
киянка;1
киянкам;1
киянками;1
киянках;1
киянки;1
киянко;1
киянкою;1
киянку;1
киянок;1
киянці;1
киях;1
кияха;1
кияхам;1
кияхами;1
кияхах;1
кияхи;1
кияхів;1
кияхові;1
кияхом;1
кияху;1
кіготь;1
кігтеві;1
кігтем;1
кігті;1
кігтів;1
кігтю;1
кігтя;1
кігтям;1
кігтями;1
кігтях;1
кіз;1
кіл;1
кілець;1
кілка;1
кілкам;1
кілками;1
кілках;1
кілки;1
кілків;1
кілкові;1
кілком;1
кілку;1
кіллі;1
кіллю;1
кілля;1
кіллям;1
кілок;1
кілька;1
кількам;1
кільками;1
кільканадцятеро;1
кільканадцяти;1
кільканадцять;1
кільканадцятьма;1
кільканадцятьом;1
кільканадцятьома;1
кільканадцятьох;1
кількаразова;1
кількаразове;1
кількаразовий;1
кількаразовим;1
кількаразовими;1
кількаразових;1
кількаразові;1
кількаразовій;1
кількаразовім;1
кількаразового;1
кількаразової;1
кількаразовому;1
кількаразовою;1
кількаразову;1
кількасот;1
кільках;1
кільки;1
кількість;1
кількістю;1
кілько;1
кільком;1
кількома;1
кількомастами;1
кількомстам;1
кількосте;1
кількостей;1
кількості;1
кількостям;1
кількостями;1
кількостях;1
кількох;1
кількохсот;1
кількохстах;1
кількою;1
кільку;1
кільок;1
кільце;1
кільцем;1
кільці;1
кільцю;1
кільця;1
кільцям;1
кільцями;1
кільцях;1
Кім;1
Кіма;1
Кімам;1
Кімами;1
Кімах;1
Кіме;1
Кіми;1
Кімі;1
Кімів;1
кімнат;1
кімната;1
кімнатам;1
кімнатами;1
кімнатах;1
кімнати;1
кімнаті;1
кімнатка;1
кімнаткам;1
кімнатками;1
кімнатках;1
кімнатки;1
кімнатко;1
кімнаткою;1
кімнатку;1
кімнато;1
кімнаток;1
кімнатою;1
кімнату;1
кімнатці;1
кімо;1
Кімові;1
Кімом;1
кімою;1
кімсь;1
Кіму;1
кінв;1
кінва;1
кінвам;1
кінвами;1
кінвах;1
кінви;1
кінві;1
кінво;1
кінвою;1
кінву;1
Кіндрат;1
Кіндрата;1
Кіндратам;1
Кіндратами;1
Кіндратах;1
Кіндрате;1
Кіндрати;1
Кіндраті;1
Кіндратів;1
Кіндратівен;1
Кіндратівна;1
Кіндратівнам;1
Кіндратівнами;1
Кіндратівнах;1
Кіндратівни;1
Кіндратівні;1
Кіндратівно;1
Кіндратівною;1
Кіндратівну;1
Кіндратович;1
Кіндратовича;1
Кіндратовичам;1
Кіндратовичами;1
Кіндратовичах;1
Кіндратовичеві;1
Кіндратовичем;1
Кіндратовичі;1
Кіндратовичів;1
Кіндратовичу;1
Кіндратові;1
Кіндратом;1
Кіндрату;1
кінець;1
кінна;1
кінне;1
кінний;1
кінним;1
кінними;1
кінних;1
кінні;1
кінній;1
кіннім;1
кінного;1
кінної;1
кінному;1
кіннот;1
кіннота;1
кіннотам;1
кіннотами;1
кіннотах;1
кінноти;1
кінноті;1
кінното;1
кіннотою;1
кінноту;1
кінною;1
кінну;1
кіновар;1
кіноварам;1
кіноварами;1
кіноварах;1
кіноваре;1
кіновари;1
кіноварі;1
кіноварів;1
кіноварові;1
кіноваром;1
кіновару;1
кінська;1
кінське;1
кінський;1
кінським;1
кінськими;1
кінських;1
кінські;1
кінській;1
кінськім;1
кінського;1
кінської;1
кінському;1
кінською;1
кінську;1
кінцева;1
кінцеве;1
кінцевий;1
кінцевим;1
кінцевими;1
кінцевих;1
кінцеві;1
кінцевій;1
кінцевім;1
кінцевого;1
кінцевої;1
кінцевому;1
кінцевою;1
кінцеву;1
кінцем;1
кінці;1
кінців;1
кінцю;1
кінця;1
кінцям;1
кінцями;1
кінцях;1
кінч;1
кінча;1
кінчав;1
кінчався;1
кінчає;1
кінчаємо;1
кінчаємося;1
кінчаєте;1
кінчаєтеся;1
кінчається;1
кінчаєш;1
кінчаєшся;1
кінчай;1
кінчаймо;1
кінчаймося;1
кінчала;1
кінчалася;1
кінчали;1
кінчалися;1
кінчалося;1
кінчам;1
кінчами;1
кінчаста;1
кінчасте;1
кінчастий;1
кінчастим;1
кінчастими;1
кінчастих;1
кінчасті;1
кінчастій;1
кінчастім;1
кінчастого;1
кінчастої;1
кінчастому;1
кінчастою;1
кінчасту;1
кінчати;1
кінчатиме;1
кінчатимемо;1
кінчатимемося;1
кінчатимете;1
кінчатиметеся;1
кінчатиметься;1
кінчатимеш;1
кінчатимешся;1
кінчатиму;1
кінчатимуся;1
кінчатимуть;1
кінчатимуться;1
кінчатися;1
кінчать;1
кінчаться;1
кінчах;1
кінчаю;1
кінчаюся;1
кінчають;1
кінчаються;1
кінчаючи;1
кінчеві;1
кінчем;1
кінчи;1
кінчив;1
кінчився;1
кінчивши;1
кінчивши ;1
кінчившись ;1
кінчила;1
кінчилася;1
Кінчили;1
кінчилися;1
кінчило;1
кінчилося;1
кінчимо;1
кінчимося;1
кінчись;1
кінчите;1
кінчитеся;1
кінчити;1
кінчитися;1
кінчить;1
Кінчиться;1
кінчиш;1
кінчишся;1
кінчі;1
кінчів;1
кінчімо;1
кінчімося;1
кінчіть;1
кінчіться;1
кінчу;1
кінчуся;1
кінь;1
кіньми;1
кіоск;1
кіоскам;1
кіосками;1
кіосках;1
кіоски;1
кіосків;1
кіоскові;1
кіоском;1
кіоску;1
кіот;1
кіота;1
кіотам;1
кіотами;1
кіотах;1
кіоте;1
кіоти;1
кіоті;1
кіотів;1
кіотові;1
кіотом;1
кіоту;1
кіп;1
кіпа;1
кіпам;1
кіпами;1
кіпах;1
кіпе;1
кіпи;1
кіпі;1
кіпів;1
кіпові;1
кіпом;1
кіпу;1
кіпцеві;1
кіпцем;1
кіпці;1
кіпців;1
кіпцю;1
кіпця;1
кіпцям;1
кіпцями;1
кіпцях;1
кірець;1
кірцеві;1
кірцем;1
кірці;1
кірців;1
кірцю;1
кірця;1
кірцям;1
кірцями;1
кірцях;1
кіс;1
кіска;1
кіскам;1
кісками;1
кісках;1
кіски;1
кіско;1
кіскою;1
кіску;1
кісок;1
кістка;1
кісткам;1
кістками;1
кістках;1
кістки;1
кістко;1
кісткою;1
кістку;1
кістлява;1
кістляве;1
кістлявий;1
кістлявим;1
кістлявими;1
кістлявих;1
кістляві;1
кістлявій;1
кістлявім;1
кістлявого;1
кістлявої;1
кістлявому;1
кістлявою;1
кістляву;1
кісток;1
кісточка;1
кісточкам;1
кісточками;1
кісточках;1
кісточки;1
кісточко;1
кісточкою;1
кісточку;1
кісточок;1
кісточці;1
кістці;1
кість;1
кістьми;1
кістю;1
кістяк;1
кістяка;1
кістякам;1
кістяками;1
кістяках;1
кістяки;1
кістяків;1
кістякові;1
кістяком;1
кістяку;1
кістяна;1
кістяне;1
кістяний;1
кістяним;1
кістяними;1
кістяних;1
кістяні;1
кістяній;1
кістянім;1
кістяного;1
кістяної;1
кістяному;1
кістяною;1
кістяну;1
кісці;1
кіт;1
кітлин;1
кітлина;1
кітлинам;1
кітлинами;1
кітлинах;1
кітлини;1
кітлині;1
кітлино;1
кітлиною;1
кітлину;1
кітловин;1
кітловина;1
кітловинам;1
кітловинами;1
кітловинах;1
кітловини;1
кітловині;1
кітловино;1
кітловиною;1
кітловину;1
кіш;1
кішечка;1
кішечкам;1
кішечками;1
кішечках;1
кішечки;1
кішечко;1
кішечкою;1
кішечку;1
кішечок;1
кішечці;1
кішка;1
кішкам;1
кішками;1
кішках;1
кішки;1
кішко;1
кішкою;1
кішку;1
кішок;1
кішці;1
кл;1
кла;1
клав;1
Клавдіє;1
Клавдією;1
Клавдії;1
Клавдій;1
Клавдію;1
Клавдія;1
Клавдіям;1
Клавдіями;1
Клавдіях;1
клавіш;1
клавіша;1
клавішам;1
клавішами;1
клавішах;1
клавішеві;1
клавішем;1
клавіші;1
клавішів;1
клавішу;1
клад;1
кладам;1
кладами;1
кладах;1
кладе;1
кладемо;1
кладете;1
кладеш;1
клади;1
кладі;1
кладів;1
кладімо;1
кладіть;1
кладка;1
кладкам;1
кладками;1
кладках;1
кладки;1
кладко;1
кладкою;1
кладку;1
кладовищ;1
кладовища;1
кладовищам;1
кладовищами;1
кладовищах;1
кладовище;1
кладовищем;1
кладовищі;1
кладовищу;1
кладові;1
кладок;1
кладом;1
кладу;1
Кладуть;1
кладучи;1
кладці;1
клала;1
клали;1
клам;1
клами;1
клан;1
кланам;1
кланами;1
кланах;1
клане;1
клани;1
клані;1
кланів;1
кланові;1
кланом;1
клану;1
кланявся;1
кланяємося;1
кланяєтеся;1
Кланяється;1
кланяєшся;1
кланяймося;1
кланяйся;1
кланялася;1
кланялися;1
кланятимемося;1
кланятиметеся;1
кланятиметься;1
кланятимешся;1
кланятимуся;1
кланятимуться;1
кланятися;1
кланяюся;1
кланяються;1
кланяючись;1
клапав;1
клапає;1
клапаємо;1
клапаєте;1
клапаєш;1
клапаймо;1
клапала;1
клапали;1
клапати;1
клапатиме;1
клапатимемо;1
клапатимете;1
клапатимеш;1
клапатиму;1
клапатимуть;1
клапаю;1
клапають;1
клапоть;1
клаптеві;1
клаптем;1
клаптик;1
клаптика;1
клаптикам;1
клаптиками;1
клаптиках;1
клаптики;1
клаптиків;1
клаптикові;1
клаптиком;1
клаптику;1
клапті;1
клаптів;1
клаптю;1
клаптя;1
клаптям;1
клаптями;1
клаптях;1
Клар;1
Клара;1
Кларам;1
Кларами;1
Кларах;1
Клари;1
Кларис;1
Клариса;1
Кларисам;1
Кларисами;1
Кларисах;1
Клариси;1
Кларисі;1
Кларисо;1
Кларисою;1
Кларису;1
Кларі;1
Кларо;1
Кларою;1
Клару;1
клас;1
класам;1
класами;1
класах;1
класе;1
класи;1
класик;1
класика;1
класикам;1
класиками;1
класиках;1
класики;1
класиків;1
класикові;1
класиком;1
класику;1
класицизм;1
класицизмам;1
класицизмами;1
класицизмах;1
класицизме;1
класицизми;1
класицизмі;1
класицизмів;1
класицизмові;1
класицизмом;1
класицизму;1
класична;1
класичне;1
класичний;1
класичним;1
класичними;1
класичних;1
класичні;1
класичній;1
класичнім;1
класичного;1
класичної;1
класичному;1
класичною;1
класичну;1
класі;1
класів;1
класна;1
класне;1
класний;1
класним;1
класними;1
класних;1
класні;1
класній;1
класнім;1
класного;1
класної;1
класному;1
класною;1
класну;1
класові;1
класом;1
Класти;1
кластиме;1
кластимемо;1
кластимете;1
кластимеш;1
кластиму;1
кластимуть;1
класу;1
клах;1
клацав;1
клацає;1
клацаємо;1
клацаєте;1
клацаєш;1
клацаймо;1
клацала;1
клацали;1
клацати;1
клацатиме;1
клацатимемо;1
клацатимете;1
клацатимеш;1
клацатиму;1
клацатимуть;1
клацаю;1
клацають;1
клацне;1
клацнемо;1
клацнете;1
клацнеш;1
клацни;1
клацнімо;1
клацніть;1
клацну;1
клацнув;1
клацнувши ;1
клацнула;1
клацнули;1
клацнуло;1
клацнути;1
клацнуть;1
клеївся;1
клеїлася;1
клеїлися;1
клеїлося;1
клеїмося;1
клеїтеся;1
клеїтимемося;1
клеїтиметеся;1
клеїтиметься;1
клеїтимешся;1
клеїтимуся;1
клеїтимуться;1
клеїтися;1
клеїться;1
клеїшся;1
клейм;0
клейма;0
клеймам;0
клеймами;0
клеймах;0
клейме;0
клейми;0
клеймі;0
клеймів;0
клеймо;0
клеймові;0
клеймом;0
клеймося;0
клейму;0
клейнод;1
клейнода;1
клейнодам;1
клейнодами;1
клейнодах;1
клейноде;1
клейноди;1
клейноді;1
клейнодів;1
клейнодові;1
клейнодом;1
клейноду;1
клекіт;1
клекотам;1
клекотами;1
клекотах;1
клекоте;1
клекоти;1
клекотимо;1
клекотите;1
клекотить;1
клекотиш;1
клекоті;1
клекотів;1
клекотіла;1
клекотіли;1
клекотіло;1
клекотімо;1
клекотіти;1
клекотітиме;1
клекотітимемо;1
клекотітимете;1
клекотітимеш;1
клекотітиму;1
клекотітимуть;1
клекотові;1
клекотом;1
клекоту;1
клекотять;1
клекочу;1
клен;1
кленам;1
кленами;1
кленах;1
клене;1
клени;1
кленив;1
кленився;1
кленила;1
кленилася;1
кленили;1
кленилися;1
кленимо;1
кленимося;1
клените;1
кленитеся;1
кленити;1
кленитиме;1
кленитимемо;1
кленитимемося;1
кленитимете;1
кленитиметеся;1
кленитиметься;1
кленитимеш;1
кленитимешся;1
кленитиму;1
кленитимуся;1
кленитимуть;1
кленитимуться;1
кленитися;1
кленить;1
клениться;1
клениш;1
кленишся;1
клені;1
кленів;1
кленімо;1
кленімося;1
кленові;1
кленом;1
клену;1
кленуся;1
кленять;1
кленяться;1
Клеопатр;1
Клеопатра;1
Клеопатрам;1
Клеопатрами;1
Клеопатрах;1
Клеопатри;1
Клеопатрі;1
Клеопатро;1
Клеопатрою;1
Клеопатру;1
клепав;1
клепає;1
клепаємо;1
клепаєте;1
клепаєш;1
клепаймо;1
клепал;1
клепала;1
клепалам;1
клепалами;1
клепалах;1
клепали;1
клепалі;1
клепало;1
клепалом;1
клепалу;1
клепати;1
клепатиме;1
клепатимемо;1
клепатимете;1
клепатимеш;1
клепатиму;1
клепатимуть;1
клепаю;1
клепають;1
клепка;1
клепкам;1
клепками;1
клепках;1
клепки;1
клепко;1
клепкою;1
клепку;1
клепок;1
клепці;1
клечальна;1
клечальне;1
клечальний;1
клечальним;1
клечальними;1
клечальних;1
клечальні;1
клечальній;1
клечальнім;1
клечального;1
клечальної;1
клечальному;1
клечальною;1
клечальну;1
клеюся;1
клеяться;1
клик;1
Кликав;1
кликала;1
Кликали;1
кликам;1
кликами;1
кликати;1
кликатиме;1
кликатимемо;1
кликатимете;1
кликатимеш;1
кликатиму;1
кликатимуть;1
кликах;1
клики;1
кликів;1
кликне;1
кликнемо;1
кликнете;1
кликнеш;1
кликни;1
кликнімо;1
кликніть;1
кликну;1
кликнув;1
кликнувши ;1
кликнула;1
кликнули;1
кликнуло;1
кликнути;1
кликнуть;1
кликові;1
кликом;1
клику;1
кликун;1
кликуна;1
кликунам;1
кликунами;1
кликунах;1
кликуне;1
кликуни;1
кликуні;1
кликунів;1
кликунові;1
кликуном;1
кликуну;1
Клим;1
Клима;1
Климам;1
Климами;1
Климах;1
Климе;1
Клими;1
Климі;1
Климів;1
Климівен;1
Климівна;1
Климівнам;1
Климівнами;1
Климівнах;1
Климівни;1
Климівні;1
Климівно;1
Климівною;1
Климівну;1
Климові;1
Климом;1
Климу;1
клин;1
клинам;1
клинами;1
клинах;1
клине;1
клинець;1
клини;1
клині;1
клинів;1
клинові;1
клином;1
клину;1
клинцеві;1
клинцем;1
клинці;1
клинців;1
клинцю;1
клинця;1
клинцям;1
клинцями;1
клинцях;1
клинчик;1
клинчика;1
клинчикам;1
клинчиками;1
клинчиках;1
клинчики;1
клинчиків;1
клинчикові;1
клинчиком;1
клинчику;1
клич;1
кличам;1
кличами;1
кличах;1
Кличе;1
кличеві;1
кличем;1
кличемо;1
кличете;1
Кличеш;1
кличі;1
кличів;1
кличка;1
кличкам;1
кличками;1
кличках;1
клички;1
кличко;1
кличкою;1
кличку;1
кличмо;1
кличок;1
кличте;1
кличу;1
кличуть;1
кличці;1
клишонога;1
клишоноге;1
клишоногий;1
клишоногим;1
клишоногими;1
клишоногих;1
клишоногі;1
клишоногій;1
клишоногім;1
клишоногого;1
клишоногої;1
клишоногому;1
клишоногою;1
клишоногу;1
клі;1
кліко;1
клімат;1
кліматам;1
кліматами;1
кліматах;1
клімате;1
клімати;1
кліматі;1
кліматів;1
кліматові;1
кліматом;1
клімату;1
клінно;1
кліпав;1
кліпає;1
кліпаємо;1
кліпаєте;1
кліпаєш;1
кліпаймо;1
кліпала;1
кліпали;1
кліпанні;1
кліпанню;1
кліпання;1
кліпанням;1
кліпаннями;1
кліпаннях;1
кліпань;1
кліпати;1
кліпатиме;1
кліпатимемо;1
кліпатимете;1
кліпатимеш;1
кліпатиму;1
кліпатимуть;1
кліпаю;1
кліпають;1
кліте;1
клітей;1
кліті;1
клітка;1
кліткам;1
клітками;1
клітках;1
клітки;1
клітко;1
кліткою;1
клітку;1
кліток;1
кліттю;1
клітці;1
кліть;1
клітям;1
клітями;1
клітях;1
кліщ;1
кліща;1
кліщам;1
кліщами;1
Кліщать;1
кліщах;1
кліщеві;1
кліщем;1
кліщив;1
кліщила;1
кліщили;1
кліщимо;1
кліщите;1
кліщити;1
кліщитиме;1
кліщитимемо;1
кліщитимете;1
кліщитимеш;1
кліщитиму;1
кліщитимуть;1
кліщить;1
кліщиш;1
кліщі;1
кліщів;1
кліщімо;1
кліщу;1
кло;1
клобук;1
клобука;1
клобукам;1
клобуками;1
клобуках;1
клобуки;1
клобуків;1
клобукові;1
клобуком;1
клобуку;1
клом;1
клонив;1
клонився;1
клонила;1
клонилася;1
клонили;1
клонилися;1
клонилося;1
клонимо;1
клонимося;1
клоните;1
клонитеся;1
клонити;1
клонитиме;1
клонитимемо;1
клонитимемося;1
клонитимете;1
клонитиметеся;1
клонитиметься;1
клонитимеш;1
клонитимешся;1
клонитиму;1
клонитимуся;1
клонитимуть;1
клонитимуться;1
клонитися;1
клонить;1
клониться;1
клониш;1
клонишся;1
клонімо;1
клонімося;1
клоню;1
клонюся;1
клонять;1
клоняться;1
клопіт;1
клопітка;1
клопітке;1
клопіткий;1
клопітким;1
клопіткими;1
клопітких;1
клопіткі;1
клопіткій;1
клопіткім;1
клопіткого;1
клопіткої;1
клопіткому;1
клопіткою;1
клопітку;1
клопотав;1
клопотався;1
клопотала;1
клопоталася;1
клопотали;1
клопоталися;1
клопотало;1
клопотам;1
клопотами;1
клопотати;1
клопотатиме;1
клопотатимемо;1
клопотатимемося;1
клопотатимете;1
клопотатиметеся;1
клопотатиметься;1
клопотатимеш;1
клопотатимешся;1
клопотатиму;1
клопотатимуся;1
клопотатимуть;1
клопотатимуться;1
клопотатися;1
клопотах;1
клопоте;1
клопоти;1
клопоті;1
клопотів;1
клопотові;1
клопотом;1
клопоту;1
клопоче;1
клопочемо;1
клопочемося;1
клопочете;1
клопочетеся;1
клопочеться;1
клопочеш;1
клопочешся;1
клопочімо;1
клопочімося;1
клопочу;1
клопочуся;1
клопочуть;1
клопочуться;1
клоунська;1
клоунське;1
клоунський;1
клоунським;1
клоунськими;1
клоунських;1
клоунські;1
клоунській;1
клоунськім;1
клоунського;1
клоунської;1
клоунському;1
клоунською;1
клоунську;1
клоччі;1
клоччю;1
клоччя;1
клоччям;1
клу;1
клуб;1
клуба;1
клубам;1
клубами;1
клубах;1
клубе;1
клуби;1
клубі;1
клубів;1
клубка;1
клубкам;1
клубками;1
клубках;1
клубки;1
клубків;1
клубкові;1
клубком;1
клубку;1
клубові;1
клубок;1
клубом;1
клубочка;1
клубочкам;1
клубочками;1
клубочках;1
клубочки;1
клубочків;1
клубочкові;1
клубочком;1
клубочку;1
клубочок;1
клубу;1
клумб;1
клумба;1
клумбам;1
клумбами;1
клумбах;1
клумби;1
клумбі;1
клумбо;1
клумбою;1
клумбу;1
клуне;1
клунею;1
клуні;1
клунка;1
клункам;1
клунками;1
клунках;1
клунки;1
клунків;1
клункові;1
клунком;1
клунку;1
клунок;1
клуночка;1
клуночкам;1
клуночками;1
клуночках;1
клуночки;1
клуночків;1
клуночкові;1
клуночком;1
клуночку;1
клуночок;1
клунь;1
клуню;1
клуня;1
клуням;1
клунями;1
клунях;1
клус;1
клусам;1
клусами;1
клусах;1
клусе;1
клуси;1
клусі;1
клусів;1
клусові;1
клусом;1
клусу;1
кльоц;1
кльоца;1
кльоцам;1
кльоцами;1
кльоцах;1
кльоце;1
кльоци;1
кльоці;1
кльоців;1
кльоцові;1
кльоцом;1
кльоцу;1
клював;1
клювала;1
клювали;1
клювати;1
клюватиме;1
клюватимемо;1
клюватимете;1
клюватимеш;1
клюватиму;1
клюватимуть;1
Клює;1
клюємо;1
клюєте;1
клюєш;1
клюй;1
клюймо;1
клюйте;1
ключ;1
ключа;1
ключам;1
ключами;1
ключар;1
ключареві;1
ключарем;1
ключарі;1
ключарів;1
ключарю;1
ключаря;1
ключарям;1
ключарями;1
ключарях;1
ключах;1
ключеві;1
ключем;1
ключик;1
ключика;1
ключикам;1
ключиками;1
ключиках;1
ключики;1
ключиків;1
ключикові;1
ключиком;1
ключику;1
ключі;1
ключів;1
ключка;1
ключкам;1
ключками;1
ключках;1
ключки;1
ключко;1
ключкою;1
ключку;1
ключнице;1
ключницею;1
ключниці;1
ключниць;1
ключницю;1
ключниця;1
ключницям;1
ключницями;1
ключницях;1
ключова;1
ключове;1
ключовий;1
ключовим;1
ключовими;1
ключових;1
ключові;1
ключовій;1
ключовім;1
ключового;1
ключової;1
ключовому;1
ключовою;1
ключову;1
ключок;1
ключу;1
ключці;1
клюю;1
Клюють;1
кляв;1
клявся;1
кляк;1
клякла;1
клякли;1
клякне;1
клякнемо;1
клякнете;1
клякнеш;1
клякнімо;1
Клякніть;1
клякну;1
клякнути;1
клякнутиме;1
клякнутимемо;1
клякнутимете;1
клякнутимеш;1
клякнутиму;1
клякнутимуть;1
клякнуть;1
Кляла;1
клялася;1
Кляли;1
клялися;1
клямка;1
клямкам;1
клямками;1
клямках;1
клямки;1
клямко;1
клямкою;1
клямку;1
клямок;1
клямці;1
Кляне;1
клянемо;1
клянемося;1
клянете;1
клянетеся;1
клянеться;1
клянеш;1
клянешся;1
клянімо;1
клянімося;1
Кляну;1
Клянуся;1
клянуть;1
клянуться;1
клясти;1
клястиме;1
клястимемо;1
клястимемося;1
клястимете;1
клястиметеся;1
клястиметься;1
клястимеш;1
клястимешся;1
клястиму;1
клястимуся;1
клястимуть;1
клястимуться;1
клястися;1
клята;1
клятв;1
клятва;1
клятвам;1
клятвами;1
клятвах;1
клятви;1
клятві;1
клятво;1
клятвою;1
клятву;1
кляте;1
клятий;1
клятим;1
клятими;1
клятих;1
кляті;1
клятій;1
клятім;1
клятого;1
клятої;1
клятому;1
клятою;1
кляту;1
клятьб;1
клятьба;1
клятьбам;1
клятьбами;1
клятьбах;1
клятьби;1
клятьбі;1
клятьбо;1
клятьбою;1
клятьбу;1
кляштор;1
кляшторам;1
кляшторами;1
кляшторах;1
кляшторе;1
кляштори;1
кляшторі;1
кляшторів;1
кляшторові;1
кляштором;1
кляштору;1
кміти;1
кмітив;1
кмітила;1
кмітили;1
кмітимо;1
кмітите;1
кмітити;1
кмітитиме;1
кмітитимемо;1
кмітитимете;1
кмітитимеш;1
кмітитиму;1
кмітитимуть;1
кмітить;1
кмітиш;1
кмітімо;1
кмітлива;1
кмітливе;1
кмітливий;1
кмітливим;1
кмітливими;1
кмітливих;1
кмітливі;1
кмітливій;1
кмітливім;1
кмітливого;1
кмітливої;1
кмітливому;1
кмітливою;1
кмітливу;1
кмітять;1
кмічу;1
книг;1
книга;1
книгам;1
книгами;1
книгарень;1
книгарне;1
книгарнею;1
книгарні;1
книгарню;1
книгарня;1
книгарням;1
книгарнями;1
книгарнях;1
книгах;1
книги;1
книго;1
книгозбірень;1
книгозбірне;1
книгозбірнею;1
книгозбірні;1
книгозбірню;1
книгозбірня;1
книгозбірням;1
книгозбірнями;1
книгозбірнях;1
книгою;1
книгу;1
книжечка;1
книжечкам;1
книжечками;1
книжечках;1
книжечки;1
книжечко;1
книжечкою;1
книжечку;1
книжечок;1
книжечці;1
книжка;1
книжкам;1
книжками;1
книжках;1
книжки;1
книжко;1
книжкова;1
книжкове;1
книжковий;1
книжковим;1
книжковими;1
книжкових;1
книжкові;1
книжковій;1
книжковім;1
книжкового;1
книжкової;1
книжковому;1
книжковою;1
книжкову;1
книжкою;1
книжку;1
книжна;1
книжне;1
книжний;1
книжник;1
книжника;1
книжникам;1
книжниками;1
книжниках;1
книжники;1
книжників;1
книжникові;1
книжником;1
книжнику;1
книжним;1
книжними;1
книжних;1
книжні;1
книжній;1
книжнім;1
книжного;1
книжної;1
книжному;1
книжною;1
книжну;1
книжок;1
книжці;1
книзі;1
книш;1
книша;1
книшам;1
книшами;1
книшах;1
книшеві;1
книшем;1
книші;1
книшів;1
книшу;1
кніксен;1
кніксенам;1
кніксенами;1
кніксенах;1
кніксене;1
кніксени;1
кніксені;1
кніксенів;1
кніксенові;1
кніксеном;1
кніксену;1
кнопка;1
кнопкам;1
кнопками;1
кнопках;1
кнопки;1
кнопко;1
кнопкою;1
кнопку;1
кнопок;1
кнопці;1
княгине;1
княгинею;1
княгині;1
княгинь;1
княгиню;1
княгиня;1
княгиням;1
княгинями;1
княгинях;1
княжа;1
княжам;1
княжат;1
княжата;1
княжатам;1
княжатами;1
княжатах;1
княжати;1
княжаті;1
княжать;1
княже;1
княжив;1
княжий;1
княжила;1
княжили;1
княжим;1
княжими;1
княжимо;1
княжите;1
княжити;1
княжитиме;1
княжитимемо;1
княжитимете;1
княжитимеш;1
княжитиму;1
княжитимуть;1
княжить;1
княжих;1
княжиш;1
княжі;1
княжій;1
княжім;1
княжмо;1
княжна;1
княжнам;1
княжнами;1
княжнах;1
княжни;1
княжні;1
княжно;1
княжною;1
княжну;1
княжого;1
княжої;1
княжому;1
княжон;1
княжою;1
княжу;1
князева;1
князеве;1
князевим;1
князевими;1
князевих;1
князеві;1
князевій;1
князевім;1
князевого;1
князевої;1
князевому;1
князевою;1
князеву;1
князем;1
князі;1
князів;1
князівен;1
князівна;1
князівнам;1
князівнами;1
князівнах;1
князівни;1
князівні;1
князівно;1
князівною;1
князівну;1
князівств;1
князівства;1
князівствам;1
князівствами;1
князівствах;1
князівстві;1
князівство;1
князівством;1
князівству;1
князівська;1
князівське;1
князівський;1
князівським;1
князівськими;1
князівських;1
князівські;1
князівській;1
князівськім;1
князівського;1
князівської;1
князівському;1
князівською;1
князівську;1
князь;1
князю;1
князя;1
князям;1
князями;1
князях;1
коб;1
коба;1
кобам;1
кобами;1
кобах;1
кобеле;1
кобелею;1
кобелі;1
кобель;1
кобелю;1
кобеля;1
кобелям;1
кобелями;1
кобелях;1
кобеляцька;1
кобеляцьке;1
кобеляцький;1
кобеляцьким;1
кобеляцькими;1
кобеляцьких;1
кобеляцькі;1
кобеляцькій;1
кобеляцькім;1
кобеляцького;1
кобеляцької;1
кобеляцькому;1
кобеляцькою;1
кобеляцьку;1
кобз;1
кобза;1
кобзам;1
кобзами;1
кобзар;1
кобзарева;1
кобзареве;1
кобзаревим;1
кобзаревими;1
кобзаревих;1
кобзареві;1
кобзаревій;1
кобзаревім;1
кобзаревого;1
кобзаревої;1
кобзаревому;1
кобзаревою;1
кобзареву;1
кобзарем;1
кобзарі;1
кобзарів;1
кобзарю;1
кобзаря;1
кобзарям;1
кобзарями;1
кобзарях;1
кобзах;1
кобзи;1
кобзі;1
кобзо;1
кобзою;1
кобзу;1
коби;1
кобил;1
кобила;1
кобилам;1
кобилами;1
кобилах;1
кобили;1
кобилі;1
кобило;1
кобилою;1
кобилу;1
кобильнице;1
кобильницею;1
кобильниці;1
кобильниць;1
кобильницю;1
кобильниця;1
кобильницям;1
кобильницями;1
кобильницях;1
кобиляча;1
кобиляче;1
кобилячий;1
кобилячим;1
кобилячими;1
кобилячих;1
кобилячі;1
кобилячій;1
кобилячім;1
кобилячого;1
кобилячої;1
кобилячому;1
кобилячою;1
кобилячу;1
кобі;1
кобіт;1
кобіта;1
кобітам;1
кобітами;1
кобітах;1
кобіти;1
кобіті;1
кобіто;1
кобітою;1
кобіту;1
кобо;1
Кобольд;1
Кобольда;1
Кобольдам;1
